id|source_1|source_2|target
8014|用户20210189.64流量费有我方移动日志正常认可要求上报谢谢|用户20210189.64流量费有我方移动日志正常认可要求上报谢谢|用户来电表示对202101超出的89.64元流量费有疑义，我方按照移动上网日志正常向用户解释，用户不认可，要求我方上报核实，请处理，谢谢
8024|用户前期查询扣得流量常向拒绝手厅详单我方线上核实|用户前期查询扣得流量常向拒绝手厅详单我方线上核实|用户来电反映前期问题，详见：TS********，用户表示要查询今天扣得1元钱1G流量具体用到哪里了，我某某人常向用户解释，用户拒绝通过手厅查询详单，用户要我方线上核实今天1G流量使用明细，请核实处理谢谢
8038|用户再次之前短信微信查询行程问题工单流水号我方答复成功|用户再次之前短信微信查询行程问题工单流水号我方答复成功|用户再次来电反映之前通过手机营业厅和短信和微信都无法查询行程数据该问题详见工单流水号：TS********，我方按之前工单答复口径向用户正常解释，未成功联系到你，用户强烈不认可，用户要求我方再次我方再次核实，请尽快处理，谢谢
8042|用户反映自己没有业务充到正常认可机充主动我方联电12345|用户反映自己没有业务充到正常认可机充主动我方联电12345|********，现用户来电反映称自己从来没有开通自动充业务，现发现又从自己银行卡里给其扣除了200元充到了此手机号里，对此强烈不满，已正常解释，用户强烈不认可，现用户称1月13日给本机充200元不是自己主动充值的，现强烈要求我方1月13日（时间未承诺）必须务必给其退还200元，请核实后尽快回复。联电：******** 注：与其沟通中，用户已提到12345投诉。
8046|用户表示王卡福利二选手动领取我方日起认可没有|用户表示王卡福利二选手动领取我方日起认可没有|用户来电表示为什么腾讯王卡的免费福利二选一都需要三个月之后手动领取，我方通过知识库查询到2018年12月28日起，都是需要三个月，三个月的手动领取，用户不认可，表示没有人提前通知，导致用户这个月没有福利二选一的优惠，用户不认可，请尽快处理，谢谢
8055|用户来电自己没有北京行程显示要求取消处理谢谢|用户来电自己没有北京行程显示要求取消处理谢谢|用户来电称自己没有到过北京，但是行程码显示到过北京，用户要求取消此行程，烦请处理，谢谢
8057|用户使用流量奔驰梅赛德斯网址无法浏览器浏览正常即可核实|用户使用流量奔驰梅赛德斯网址无法浏览器浏览正常即可核实|用户来电反映称自己使用流量登陆奔驰梅赛德斯网址无法进行访问，用户已经更换浏览器和时间段尝试，但是还是无法正常访问，但是用其他网址即可正常浏览以及使用，现用户要求我方为其核实是什么原因导致，烦请核实处理，谢谢
8076|用户2910G流量自动续订我方相关说明费用拒绝要求处理|用户2910G流量自动续订我方相关说明费用拒绝要求处理|用户来电反映对订购的29元10G大流量权益包这个月自动续订有疑义，我方经系统查询，按照相关规则跟用户解释，用户称就没有说明告知会自动续订，对这个月的费用拒绝承担，要求我方回电处理，请处理，谢谢！
8077|用户自己那个房山区某某人河北交界行程保定实际没有核实|用户自己那个房山区某某人河北交界行程保定实际没有核实|用户来电称自己住在那个房山区某某人坊镇某某人坊村，跟河北交界，但是行程数据码显示近14天去过河北保定，用户实际没有去过，请核实处理谢谢
8080|客户来电针对202101流量认可要求我方核实解释给予合理|客户来电针对202101流量认可要求我方核实解释给予合理|客户来电针对202101月产生的流量不认可，客户要求我方核实，我方按照上网日志与用户解释，客户不认可，要求我方给予合理解释，请核实处理
8084|用户反映电话告知套餐流量再说电商zhengs8郑爽48389偏好|用户反映电话告知套餐流量再说电商zhengs8郑爽48389偏好|********用户来电反映，今天接到了10016的电话，告知套餐不变给其增加5个G流量，最后挂电话时才告知每月19元，用户让客服再说一遍时才告知每月19元，用户对此不满，强烈要投诉此人，请尽快处理并回复。电商_1-6_19元5G加油包 ******** bjsc-zhengs8 郑爽 48389 2021-01-14 09:29:45 电商-5G加油包19元档话术-流量偏好 接通  
8089|用户自己缴费对不上我方12详细解释认为一共交了享受人员|用户自己缴费对不上我方12详细解释认为一共交了享受人员|用户来电反映自己的缴费与账单对不上，我方按照用户12月份的账单，缴费记录详细解释，用户坚持认为对不上，用户认为自己从12月26号到现在一共交了80元，但是并没有享受到80元的服务。要求投诉，我方已正常解释用户强烈不认可，烦请相关人员核实处理并回复，谢谢！
8090|用户202101177.39流量费有我方上网日志认可恶意扣费要求|用户202101177.39流量费有我方上网日志认可恶意扣费要求|用户来电对202101月产生的   177.39 元的流量费有疑义，我方经系统查询安上网日志向用户解释，用户不认可，用户称自己没有使用，为恶意扣费，用户不认可要求核实原因，请处理，谢谢。要求我方调减费用请尽快处理谢谢 
8091|用户流量53.46详单移动客户日志解释坚持处理费用我方谢谢|用户流量53.46详单移动客户日志解释坚持处理费用我方谢谢|用户来电对产生的流量费不认可，53.46，已按详单和移动客户上网日志解释，用户坚持要求处理费用，我方未承诺核减，请处理，谢谢		
8092|用户自己莫名其妙欠费额度我方客户动态评估满足条件临时性尽快处理|用户自己莫名其妙欠费额度我方客户动态评估满足条件临时性尽快处理|用户来电称自己手机总是莫名其妙的欠费，想要调整信用额度，经查询用户为三星用户，信用等级为C级，我方已正常向用户解释，“客户信用等级为C级客户是零信用额度的“考察状态后付费”客户，“考察状态后付费”客户参加动态评估，且满足条件可升级到B或A级。”用户强烈不认可称自己是多年老用户且每次欠费都要致电客服人员为其临时性保护开机，很不方便，要求我方尽快为其上报反馈，请处理谢谢！（用户要求尽快处理，未承诺时间）
8102|用户办理畅爽套餐199折扣合约社会延续七折正常认可|用户办理畅爽套餐199折扣合约社会延续七折正常认可|用户来电称手机号码********办理了畅爽冰激凌5G套餐199元购机套餐折扣（7折）12个月合约（社会渠道）合约在 2021-03-31 23:59:59 到期，用户想要办理延续七折的折扣，已向用户正常解释，用户不认可，要求联系，请处理，谢谢
8105|用户自己没有设置无条件呼转号码转移其他我方核实烦请|用户自己没有设置无条件呼转号码转移其他我方核实烦请|用户来电反映自己没有设置过无条件呼转，但是自己的号码有被转移到其他号码上，已向用户正常解释，用户对此不认可，要求我方核实，烦请工作人员尽快核实处理，谢谢 用户急！
